Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-03871,2026-06-18T14:36:04.488941+00:00,2026-06-18T14:36:05.317000+00:00,2026-06-18T14:36:09.378697+00:00,,828.1,4889.8,
LOG-03872,2026-06-18T14:36:04.489941+00:00,2026-06-18T14:36:05.319000+00:00,2026-06-18T14:36:09.379393+00:00,,829.1,4889.5,
LOG-03873,2026-06-18T14:36:04.490941+00:00,2026-06-18T14:36:05.321000+00:00,2026-06-18T14:36:09.380368+00:00,,830.1,4889.4,
LOG-03874,2026-06-18T14:36:04.491941+00:00,2026-06-18T14:36:05.323000+00:00,2026-06-18T14:36:09.381141+00:00,,831.1,4889.2,
LOG-03875,2026-06-18T14:36:04.492941+00:00,2026-06-18T14:36:05.325000+00:00,2026-06-18T14:36:09.381231+00:00,,832.1,4888.3,
LOG-03876,2026-06-18T14:36:04.493941+00:00,2026-06-18T14:36:05.327000+00:00,2026-06-18T14:36:09.381679+00:00,,833.1,4887.7,
LOG-03877,2026-06-18T14:36:04.494941+00:00,2026-06-18T14:36:05.329000+00:00,2026-06-18T14:36:09.381942+00:00,,834.1,4887.0,
LOG-03878,2026-06-18T14:36:04.495941+00:00,2026-06-18T14:36:05.331000+00:00,2026-06-18T14:36:09.382350+00:00,,835.1,4886.4,
LOG-03879,2026-06-18T14:36:04.496941+00:00,2026-06-18T14:36:05.333000+00:00,2026-06-18T14:36:09.382705+00:00,,836.1,4885.8,
LOG-03880,2026-06-18T14:36:04.497941+00:00,2026-06-18T14:36:05.335000+00:00,2026-06-18T14:36:09.383126+00:00,,837.1,4885.2,
LOG-03881,2026-06-18T14:36:04.498941+00:00,2026-06-18T14:36:05.337000+00:00,2026-06-18T14:36:09.383446+00:00,,838.1,4884.5,
LOG-03882,2026-06-18T14:36:04.499941+00:00,2026-06-18T14:36:05.339000+00:00,2026-06-18T14:36:09.384122+00:00,,839.1,4884.2,
LOG-03883,2026-06-18T14:36:04.500941+00:00,2026-06-18T14:36:05.341000+00:00,2026-06-18T14:36:09.384537+00:00,,840.1,4883.6,
LOG-03884,2026-06-18T14:36:04.501941+00:00,2026-06-18T14:36:05.343000+00:00,2026-06-18T14:36:09.384822+00:00,,841.1,4882.9,
LOG-03885,2026-06-18T14:36:04.502941+00:00,2026-06-18T14:36:05.345000+00:00,2026-06-18T14:36:09.385306+00:00,,842.1,4882.4,
LOG-03886,2026-06-18T14:36:04.503941+00:00,2026-06-18T14:36:05.347000+00:00,2026-06-18T14:36:09.385662+00:00,,843.1,4881.7,
LOG-03887,2026-06-18T14:36:04.504941+00:00,2026-06-18T14:36:05.349000+00:00,2026-06-18T14:36:09.386200+00:00,,844.1,4881.3,
LOG-03888,2026-06-18T14:36:04.505941+00:00,2026-06-18T14:36:05.351000+00:00,2026-06-18T14:36:09.386565+00:00,,845.1,4880.6,
LOG-03889,2026-06-18T14:36:04.506941+00:00,2026-06-18T14:36:05.353000+00:00,2026-06-18T14:36:09.387279+00:00,,846.1,4880.3,
LOG-03890,2026-06-18T14:36:04.507941+00:00,2026-06-18T14:36:05.355000+00:00,2026-06-18T14:36:09.387823+00:00,,847.1,4879.9,
LOG-03891,2026-06-18T14:36:04.508941+00:00,2026-06-18T14:36:05.357000+00:00,2026-06-18T14:36:09.388190+00:00,,848.1,4879.2,
LOG-03892,2026-06-18T14:36:04.509941+00:00,2026-06-18T14:36:05.359000+00:00,2026-06-18T14:36:09.388721+00:00,,849.1,4878.8,
LOG-03893,2026-06-18T14:36:04.510941+00:00,2026-06-18T14:36:05.361000+00:00,2026-06-18T14:36:09.389070+00:00,,850.1,4878.1,
LOG-03894,2026-06-18T14:36:04.511941+00:00,2026-06-18T14:36:05.363000+00:00,2026-06-18T14:36:09.389158+00:00,,851.1,4877.2,
LOG-03895,2026-06-18T14:36:04.512941+00:00,2026-06-18T14:36:05.365000+00:00,2026-06-18T14:36:09.389595+00:00,,852.1,4876.7,
LOG-03896,2026-06-18T14:36:04.513941+00:00,2026-06-18T14:36:05.367000+00:00,2026-06-18T14:36:09.389872+00:00,,853.1,4875.9,
LOG-03897,2026-06-18T14:36:04.514941+00:00,2026-06-18T14:36:05.369000+00:00,2026-06-18T14:36:09.390367+00:00,,854.1,4875.4,
LOG-03898,2026-06-18T14:36:04.515941+00:00,2026-06-18T14:36:05.371000+00:00,2026-06-18T14:36:09.390711+00:00,,855.1,4874.8,
LOG-03899,2026-06-18T14:36:04.516941+00:00,2026-06-18T14:36:05.373000+00:00,2026-06-18T14:36:09.391399+00:00,,856.1,4874.5,
LOG-03900,2026-06-18T14:36:04.517941+00:00,2026-06-18T14:36:05.375000+00:00,2026-06-18T14:36:09.391797+00:00,,857.1,4873.9,
LOG-03901,2026-06-18T14:36:04.518941+00:00,2026-06-18T14:36:05.377000+00:00,2026-06-18T14:36:09.392071+00:00,,858.1,4873.1,
LOG-03902,2026-06-18T14:36:04.519941+00:00,2026-06-18T14:36:05.379000+00:00,2026-06-18T14:36:09.392475+00:00,,859.1,4872.5,
LOG-03903,2026-06-18T14:36:04.520941+00:00,2026-06-18T14:36:05.381000+00:00,2026-06-18T14:36:09.392764+00:00,,860.1,4871.8,
LOG-03904,2026-06-18T14:36:04.521941+00:00,2026-06-18T14:36:05.383000+00:00,2026-06-18T14:36:09.393374+00:00,,861.1,4871.4,
LOG-03905,2026-06-18T14:36:04.522941+00:00,2026-06-18T14:36:05.385000+00:00,2026-06-18T14:36:09.393945+00:00,,862.1,4871.0,
LOG-03906,2026-06-18T14:36:04.523941+00:00,2026-06-18T14:36:05.387000+00:00,2026-06-18T14:36:09.394452+00:00,,863.1,4870.5,
LOG-03907,2026-06-18T14:36:04.524941+00:00,2026-06-18T14:36:05.389000+00:00,2026-06-18T14:36:09.394724+00:00,,864.1,4869.8,
LOG-03908,2026-06-18T14:36:04.525941+00:00,2026-06-18T14:36:05.391000+00:00,2026-06-18T14:36:09.395581+00:00,,865.1,4869.6,
LOG-03909,2026-06-18T14:36:04.526941+00:00,2026-06-18T14:36:05.393000+00:00,2026-06-18T14:36:09.396384+00:00,,866.1,4869.4,
LOG-03910,2026-06-18T14:36:04.527941+00:00,2026-06-18T14:36:05.395000+00:00,2026-06-18T14:36:09.397050+00:00,,867.1,4869.1,
LOG-03911,2026-06-18T14:36:04.528941+00:00,2026-06-18T14:36:05.397000+00:00,2026-06-18T14:36:09.397499+00:00,,868.1,4868.6,
LOG-03912,2026-06-18T14:36:04.529941+00:00,2026-06-18T14:36:05.399000+00:00,2026-06-18T14:36:09.398174+00:00,,869.1,4868.2,
LOG-03913,2026-06-18T14:36:04.530941+00:00,2026-06-18T14:36:05.401000+00:00,2026-06-18T14:36:09.398659+00:00,,870.1,4867.7,
LOG-03914,2026-06-18T14:36:04.531941+00:00,2026-06-18T14:36:05.403000+00:00,2026-06-18T14:36:09.398958+00:00,,871.1,4867.0,
LOG-03915,2026-06-18T14:36:04.532941+00:00,2026-06-18T14:36:05.405000+00:00,2026-06-18T14:36:09.399433+00:00,,872.1,4866.5,
LOG-03916,2026-06-18T14:36:04.533941+00:00,2026-06-18T14:36:05.407000+00:00,2026-06-18T14:36:09.399751+00:00,,873.1,4865.8,
LOG-03917,2026-06-18T14:36:04.534941+00:00,2026-06-18T14:36:05.409000+00:00,2026-06-18T14:36:09.400441+00:00,,874.1,4865.5,
LOG-03918,2026-06-18T14:36:04.535941+00:00,2026-06-18T14:36:05.411000+00:00,2026-06-18T14:36:09.401001+00:00,,875.1,4865.1,
LOG-03919,2026-06-18T14:36:04.536941+00:00,2026-06-18T14:36:05.413000+00:00,2026-06-18T14:36:09.401291+00:00,,876.1,4864.3,
LOG-03920,2026-06-18T14:36:04.537941+00:00,2026-06-18T14:36:05.415000+00:00,2026-06-18T14:36:09.401744+00:00,,877.1,4863.8,
LOG-03921,2026-06-18T14:36:04.538941+00:00,2026-06-18T14:36:05.417000+00:00,2026-06-18T14:36:09.402004+00:00,,878.1,4863.1,
LOG-03922,2026-06-18T14:36:04.539941+00:00,2026-06-18T14:36:05.419000+00:00,2026-06-18T14:36:09.402602+00:00,,879.1,4862.7,
LOG-03923,2026-06-18T14:36:04.540941+00:00,2026-06-18T14:36:05.421000+00:00,2026-06-18T14:36:09.403418+00:00,,880.1,4862.5,
LOG-03924,2026-06-18T14:36:04.541941+00:00,2026-06-18T14:36:05.423000+00:00,2026-06-18T14:36:09.404325+00:00,,881.1,4862.4,
LOG-03925,2026-06-18T14:36:04.542941+00:00,2026-06-18T14:36:05.425000+00:00,2026-06-18T14:36:09.405116+00:00,,882.1,4862.2,
LOG-03926,2026-06-18T14:36:04.543941+00:00,2026-06-18T14:36:05.427000+00:00,2026-06-18T14:36:09.405870+00:00,,883.1,4861.9,
LOG-03927,2026-06-18T14:36:04.544941+00:00,2026-06-18T14:36:05.429000+00:00,2026-06-18T14:36:09.406540+00:00,,884.1,4861.6,
LOG-03928,2026-06-18T14:36:04.545941+00:00,2026-06-18T14:36:05.431000+00:00,2026-06-18T14:36:09.406955+00:00,,885.1,4861.0,
LOG-03929,2026-06-18T14:36:04.546941+00:00,2026-06-18T14:36:05.433000+00:00,2026-06-18T14:36:09.407281+00:00,,886.1,4860.3,
LOG-03930,2026-06-18T14:36:04.547941+00:00,2026-06-18T14:36:05.435000+00:00,2026-06-18T14:36:09.407881+00:00,,887.1,4859.9,
LOG-03931,2026-06-18T14:36:04.548941+00:00,2026-06-18T14:36:05.437000+00:00,2026-06-18T14:36:09.408280+00:00,,888.1,4859.3,
LOG-03932,2026-06-18T14:36:04.549941+00:00,2026-06-18T14:36:05.439000+00:00,2026-06-18T14:36:09.408551+00:00,,889.1,4858.6,
LOG-03933,2026-06-18T14:36:04.550941+00:00,2026-06-18T14:36:05.441000+00:00,2026-06-18T14:36:09.409150+00:00,,890.1,4858.2,
LOG-03934,2026-06-18T14:36:04.551941+00:00,2026-06-18T14:36:05.443000+00:00,2026-06-18T14:36:09.409579+00:00,,891.1,4857.6,
LOG-03935,2026-06-18T14:36:04.552941+00:00,2026-06-18T14:36:05.445000+00:00,2026-06-18T14:36:09.409901+00:00,,892.1,4857.0,
LOG-03936,2026-06-18T14:36:04.553941+00:00,2026-06-18T14:36:05.447000+00:00,2026-06-18T14:36:09.410548+00:00,,893.1,4856.6,
LOG-03937,2026-06-18T14:36:04.554941+00:00,2026-06-18T14:36:05.449000+00:00,2026-06-18T14:36:09.410920+00:00,,894.1,4856.0,
LOG-03938,2026-06-18T14:36:04.555941+00:00,2026-06-18T14:36:05.451000+00:00,2026-06-18T14:36:09.411253+00:00,,895.1,4855.3,
LOG-03939,2026-06-18T14:36:04.556941+00:00,2026-06-18T14:36:05.453000+00:00,2026-06-18T14:36:09.411830+00:00,,896.1,4854.9,
LOG-03940,2026-06-18T14:36:04.557941+00:00,2026-06-18T14:36:05.455000+00:00,2026-06-18T14:36:09.412186+00:00,,897.1,4854.2,
LOG-03941,2026-06-18T14:36:04.558941+00:00,2026-06-18T14:36:05.457000+00:00,2026-06-18T14:36:09.412587+00:00,,898.1,4853.6,
LOG-03942,2026-06-18T14:36:04.559941+00:00,2026-06-18T14:36:05.459000+00:00,2026-06-18T14:36:09.413442+00:00,,899.1,4853.5,
LOG-03943,2026-06-18T14:36:04.560941+00:00,2026-06-18T14:36:05.461000+00:00,2026-06-18T14:36:09.413984+00:00,,900.1,4853.0,
LOG-03944,2026-06-18T14:36:04.561941+00:00,2026-06-18T14:36:05.463000+00:00,2026-06-18T14:36:09.414255+00:00,,901.1,4852.3,
LOG-03945,2026-06-18T14:36:04.562941+00:00,2026-06-18T14:36:05.465000+00:00,2026-06-18T14:36:09.414662+00:00,,902.1,4851.7,
LOG-03946,2026-06-18T14:36:04.563941+00:00,2026-06-18T14:36:05.467000+00:00,2026-06-18T14:36:09.414945+00:00,,903.1,4851.0,
LOG-03947,2026-06-18T14:36:04.564941+00:00,2026-06-18T14:36:05.469000+00:00,2026-06-18T14:36:09.415024+00:00,,904.1,4850.1,
LOG-03948,2026-06-18T14:36:04.565941+00:00,2026-06-18T14:36:05.471000+00:00,2026-06-18T14:36:09.415836+00:00,,905.1,4849.9,
LOG-03949,2026-06-18T14:36:04.566941+00:00,2026-06-18T14:36:05.473000+00:00,2026-06-18T14:36:09.416358+00:00,,906.1,4849.4,
LOG-03950,2026-06-18T14:36:04.567941+00:00,2026-06-18T14:36:05.475000+00:00,2026-06-18T14:36:09.416706+00:00,,907.1,4848.8,
LOG-03951,2026-06-18T14:36:04.568941+00:00,2026-06-18T14:36:05.477000+00:00,2026-06-18T14:36:09.417120+00:00,,908.1,4848.2,
LOG-03952,2026-06-18T14:36:04.569941+00:00,2026-06-18T14:36:05.479000+00:00,2026-06-18T14:36:09.417441+00:00,,909.1,4847.5,
LOG-03953,2026-06-18T14:36:04.570941+00:00,2026-06-18T14:36:05.481000+00:00,2026-06-18T14:36:09.418069+00:00,,910.1,4847.1,
LOG-03954,2026-06-18T14:36:04.571941+00:00,2026-06-18T14:36:05.483000+00:00,2026-06-18T14:36:09.418754+00:00,,911.1,4846.8,
LOG-03955,2026-06-18T14:36:04.572941+00:00,2026-06-18T14:36:05.485000+00:00,2026-06-18T14:36:09.419173+00:00,,912.1,4846.2,
LOG-03956,2026-06-18T14:36:04.573941+00:00,2026-06-18T14:36:05.487000+00:00,2026-06-18T14:36:09.419469+00:00,,913.1,4845.5,
LOG-03957,2026-06-18T14:36:04.574941+00:00,2026-06-18T14:36:05.489000+00:00,2026-06-18T14:36:09.419556+00:00,,914.1,4844.6,
LOG-03958,2026-06-18T14:36:04.575941+00:00,2026-06-18T14:36:05.491000+00:00,2026-06-18T14:36:09.419963+00:00,,915.1,4844.0,
LOG-03959,2026-06-18T14:36:04.576941+00:00,2026-06-18T14:36:05.493000+00:00,2026-06-18T14:36:09.420281+00:00,,916.1,4843.3,
LOG-03960,2026-06-18T14:36:04.577941+00:00,2026-06-18T14:36:05.495000+00:00,2026-06-18T14:36:09.421044+00:00,,917.1,4843.1,
LOG-03961,2026-06-18T14:36:04.578941+00:00,2026-06-18T14:36:05.497000+00:00,2026-06-18T14:36:09.421708+00:00,,918.1,4842.8,
LOG-03962,2026-06-18T14:36:04.579941+00:00,2026-06-18T14:36:05.499000+00:00,2026-06-18T14:36:09.422088+00:00,,919.1,4842.1,
LOG-03963,2026-06-18T14:36:04.580941+00:00,2026-06-18T14:36:05.501000+00:00,2026-06-18T14:36:09.422582+00:00,,920.1,4841.6,
LOG-03964,2026-06-18T14:36:04.581941+00:00,2026-06-18T14:36:05.503000+00:00,2026-06-18T14:36:09.422921+00:00,,921.1,4841.0,
LOG-03965,2026-06-18T14:36:04.582941+00:00,2026-06-18T14:36:05.505000+00:00,2026-06-18T14:36:09.423536+00:00,,922.1,4840.6,
LOG-03966,2026-06-18T14:36:04.583941+00:00,2026-06-18T14:36:05.507000+00:00,2026-06-18T14:36:09.423908+00:00,,923.1,4840.0,
LOG-03967,2026-06-18T14:36:04.584941+00:00,2026-06-18T14:36:05.509000+00:00,2026-06-18T14:36:09.424215+00:00,,924.1,4839.3,
LOG-03968,2026-06-18T14:36:04.585941+00:00,2026-06-18T14:36:05.511000+00:00,2026-06-18T14:36:09.424845+00:00,,925.1,4838.9,
LOG-03969,2026-06-18T14:36:04.586941+00:00,2026-06-18T14:36:05.513000+00:00,2026-06-18T14:36:09.425338+00:00,,926.1,4838.4,
LOG-03970,2026-06-18T14:36:04.587941+00:00,2026-06-18T14:36:05.515000+00:00,2026-06-18T14:36:09.425644+00:00,,927.1,4837.7,
LOG-03971,2026-06-18T14:36:04.588941+00:00,2026-06-18T14:36:05.517000+00:00,2026-06-18T14:36:09.426123+00:00,,928.1,4837.2,
LOG-03972,2026-06-18T14:36:04.589941+00:00,2026-06-18T14:36:05.519000+00:00,2026-06-18T14:36:09.426402+00:00,,929.1,4836.5,
LOG-03973,2026-06-18T14:36:04.590941+00:00,2026-06-18T14:36:05.521000+00:00,2026-06-18T14:36:09.426970+00:00,,930.1,4836.0,
LOG-03974,2026-06-18T14:36:04.591941+00:00,2026-06-18T14:36:05.523000+00:00,2026-06-18T14:36:09.427349+00:00,,931.1,4835.4,
LOG-03975,2026-06-18T14:36:04.592941+00:00,2026-06-18T14:36:05.525000+00:00,2026-06-18T14:36:09.427665+00:00,,932.1,4834.7,
LOG-03976,2026-06-18T14:36:04.593941+00:00,2026-06-18T14:36:05.527000+00:00,2026-06-18T14:36:09.428121+00:00,,933.1,4834.2,
LOG-03977,2026-06-18T14:36:04.594941+00:00,2026-06-18T14:36:05.529000+00:00,2026-06-18T14:36:09.428410+00:00,,934.1,4833.5,
LOG-03978,2026-06-18T14:36:04.595941+00:00,2026-06-18T14:36:05.531000+00:00,2026-06-18T14:36:09.429010+00:00,,935.1,4833.1,
LOG-03979,2026-06-18T14:36:04.596941+00:00,2026-06-18T14:36:05.533000+00:00,2026-06-18T14:36:09.429557+00:00,,936.1,4832.6,
LOG-03980,2026-06-18T14:36:04.597941+00:00,2026-06-18T14:36:05.535000+00:00,2026-06-18T14:36:09.429950+00:00,,937.1,4832.0,
LOG-03981,2026-06-18T14:36:04.598941+00:00,2026-06-18T14:36:05.537000+00:00,2026-06-18T14:36:09.430450+00:00,,938.1,4831.5,
LOG-03982,2026-06-18T14:36:04.599941+00:00,2026-06-18T14:36:05.539000+00:00,2026-06-18T14:36:09.430858+00:00,,939.1,4830.9,
LOG-03983,2026-06-18T14:36:04.600941+00:00,2026-06-18T14:36:05.541000+00:00,2026-06-18T14:36:09.431682+00:00,,940.1,4830.7,
LOG-03984,2026-06-18T14:36:04.601941+00:00,2026-06-18T14:36:05.543000+00:00,2026-06-18T14:36:09.432240+00:00,,941.1,4830.3,
LOG-03985,2026-06-18T14:36:04.602941+00:00,2026-06-18T14:36:05.545000+00:00,2026-06-18T14:36:09.432535+00:00,,942.1,4829.6,
LOG-03986,2026-06-18T14:36:04.603941+00:00,2026-06-18T14:36:05.547000+00:00,2026-06-18T14:36:09.432899+00:00,,943.1,4829.0,
LOG-03987,2026-06-18T14:36:04.604941+00:00,2026-06-18T14:36:05.549000+00:00,2026-06-18T14:36:09.433210+00:00,,944.1,4828.3,
LOG-03988,2026-06-18T14:36:04.605941+00:00,2026-06-18T14:36:05.551000+00:00,2026-06-18T14:36:09.433764+00:00,,945.1,4827.8,
LOG-03989,2026-06-18T14:36:04.606941+00:00,2026-06-18T14:36:05.553000+00:00,2026-06-18T14:36:09.434187+00:00,,946.1,4827.2,
LOG-03990,2026-06-18T14:36:04.607941+00:00,2026-06-18T14:36:05.555000+00:00,2026-06-18T14:36:09.434424+00:00,,947.1,4826.5,
LOG-03991,2026-06-18T14:36:04.608941+00:00,2026-06-18T14:36:05.557000+00:00,2026-06-18T14:36:09.434817+00:00,,948.1,4825.9,
LOG-03992,2026-06-18T14:36:04.609941+00:00,2026-06-18T14:36:05.559000+00:00,2026-06-18T14:36:09.435190+00:00,,949.1,4825.2,
LOG-03993,2026-06-18T14:36:04.610941+00:00,2026-06-18T14:36:05.561000+00:00,2026-06-18T14:36:09.436058+00:00,,950.1,4825.1,
LOG-03994,2026-06-18T14:36:04.611941+00:00,2026-06-18T14:36:05.563000+00:00,2026-06-18T14:36:09.436575+00:00,,951.1,4824.6,
LOG-03995,2026-06-18T14:36:04.612941+00:00,2026-06-18T14:36:05.565000+00:00,2026-06-18T14:36:09.436978+00:00,,952.1,4824.0,
LOG-03996,2026-06-18T14:36:04.613941+00:00,2026-06-18T14:36:05.567000+00:00,2026-06-18T14:36:09.437522+00:00,,953.1,4823.6,
LOG-03997,2026-06-18T14:36:04.614941+00:00,2026-06-18T14:36:05.569000+00:00,2026-06-18T14:36:09.438434+00:00,,954.1,4823.5,
LOG-03998,2026-06-18T14:36:04.615941+00:00,2026-06-18T14:36:05.571000+00:00,2026-06-18T14:36:09.438828+00:00,,955.1,4822.9,
LOG-03999,2026-06-18T14:36:04.616941+00:00,2026-06-18T14:36:05.573000+00:00,2026-06-18T14:36:09.439209+00:00,,956.1,4822.3,
LOG-04000,2026-06-18T14:36:04.617941+00:00,2026-06-18T14:36:05.575000+00:00,2026-06-18T14:36:09.439530+00:00,,957.1,4821.6,
LOG-04001,2026-06-18T14:36:04.618941+00:00,2026-06-18T14:36:05.577000+00:00,2026-06-18T14:36:09.439916+00:00,,958.1,4821.0,
LOG-04002,2026-06-18T14:36:04.619941+00:00,2026-06-18T14:36:05.579000+00:00,2026-06-18T14:36:09.440302+00:00,,959.1,4820.4,
LOG-04003,2026-06-18T14:36:04.620941+00:00,2026-06-18T14:36:05.581000+00:00,2026-06-18T14:36:09.440769+00:00,,960.1,4819.8,
LOG-04004,2026-06-18T14:36:04.621941+00:00,2026-06-18T14:36:05.583000+00:00,2026-06-18T14:36:09.441093+00:00,,961.1,4819.2,
LOG-04005,2026-06-18T14:36:04.622941+00:00,2026-06-18T14:36:05.585000+00:00,2026-06-18T14:36:09.441523+00:00,,962.1,4818.6,
LOG-04006,2026-06-18T14:36:04.623941+00:00,2026-06-18T14:36:05.587000+00:00,2026-06-18T14:36:09.441876+00:00,,963.1,4817.9,
LOG-04007,2026-06-18T14:36:04.624941+00:00,2026-06-18T14:36:05.589000+00:00,2026-06-18T14:36:09.442495+00:00,,964.1,4817.6,
LOG-04008,2026-06-18T14:36:04.625941+00:00,2026-06-18T14:36:05.591000+00:00,2026-06-18T14:36:09.443290+00:00,,965.1,4817.3,
LOG-04009,2026-06-18T14:36:04.626941+00:00,2026-06-18T14:36:05.593000+00:00,2026-06-18T14:36:09.443758+00:00,,966.1,4816.8,
LOG-04010,2026-06-18T14:36:04.627941+00:00,2026-06-18T14:36:05.595000+00:00,2026-06-18T14:36:09.444072+00:00,,967.1,4816.1,
LOG-04011,2026-06-18T14:36:04.628941+00:00,2026-06-18T14:36:05.597000+00:00,2026-06-18T14:36:09.444432+00:00,,968.1,4815.5,
LOG-04012,2026-06-18T14:36:04.629941+00:00,2026-06-18T14:36:05.599000+00:00,2026-06-18T14:36:09.444720+00:00,,969.1,4814.8,
LOG-04013,2026-06-18T14:36:04.630941+00:00,2026-06-18T14:36:05.601000+00:00,2026-06-18T14:36:09.446007+00:00,,970.1,4815.1,
LOG-04014,2026-06-18T14:36:04.631941+00:00,2026-06-18T14:36:05.603000+00:00,2026-06-18T14:36:09.446451+00:00,,971.1,4814.5,
LOG-04015,2026-06-18T14:36:04.632941+00:00,2026-06-18T14:36:05.605000+00:00,2026-06-18T14:36:09.447104+00:00,,972.1,4814.2,
LOG-04016,2026-06-18T14:36:04.633941+00:00,2026-06-18T14:36:05.607000+00:00,2026-06-18T14:36:09.447440+00:00,,973.1,4813.5,
LOG-04017,2026-06-18T14:36:04.634941+00:00,2026-06-18T14:36:05.609000+00:00,2026-06-18T14:36:09.448190+00:00,,974.1,4813.2,
LOG-04018,2026-06-18T14:36:04.635941+00:00,2026-06-18T14:36:05.611000+00:00,2026-06-18T14:36:09.448689+00:00,,975.1,4812.7,
LOG-04019,2026-06-18T14:36:04.636941+00:00,2026-06-18T14:36:05.613000+00:00,2026-06-18T14:36:09.449021+00:00,,976.1,4812.1,
LOG-04020,2026-06-18T14:36:04.637941+00:00,2026-06-18T14:36:05.615000+00:00,2026-06-18T14:36:09.449467+00:00,,977.1,4811.5,
LOG-04021,2026-06-18T14:36:04.638941+00:00,2026-06-18T14:36:05.617000+00:00,2026-06-18T14:36:09.449772+00:00,,978.1,4810.8,
LOG-04022,2026-06-18T14:36:04.639941+00:00,2026-06-18T14:36:05.619000+00:00,2026-06-18T14:36:09.450531+00:00,,979.1,4810.6,
LOG-04023,2026-06-18T14:36:04.640941+00:00,2026-06-18T14:36:05.621000+00:00,2026-06-18T14:36:09.451070+00:00,,980.1,4810.1,
LOG-04024,2026-06-18T14:36:04.641941+00:00,2026-06-18T14:36:05.623000+00:00,2026-06-18T14:36:09.451399+00:00,,981.1,4809.5,
LOG-04025,2026-06-18T14:36:04.642941+00:00,2026-06-18T14:36:05.625000+00:00,2026-06-18T14:36:09.451859+00:00,,982.1,4808.9,
LOG-04026,2026-06-18T14:36:04.643941+00:00,2026-06-18T14:36:05.627000+00:00,2026-06-18T14:36:09.453616+00:00,,983.1,4809.7,
LOG-04027,2026-06-18T14:36:04.644941+00:00,2026-06-18T14:36:05.629000+00:00,2026-06-18T14:36:09.454065+00:00,,984.1,4809.1,
LOG-04028,2026-06-18T14:36:04.645941+00:00,2026-06-18T14:36:05.631000+00:00,2026-06-18T14:36:09.454993+00:00,,985.1,4809.1,
LOG-04029,2026-06-18T14:36:04.646941+00:00,2026-06-18T14:36:05.633000+00:00,2026-06-18T14:36:09.455697+00:00,,986.1,4808.8,
LOG-04030,2026-06-18T14:36:04.647941+00:00,2026-06-18T14:36:05.635000+00:00,2026-06-18T14:36:09.456056+00:00,,987.1,4808.1,
LOG-04031,2026-06-18T14:36:04.648941+00:00,2026-06-18T14:36:05.637000+00:00,2026-06-18T14:36:09.456535+00:00,,988.1,4807.6,
LOG-04032,2026-06-18T14:36:04.649941+00:00,2026-06-18T14:36:05.639000+00:00,2026-06-18T14:36:09.456888+00:00,,989.1,4806.9,
LOG-04033,2026-06-18T14:36:04.650941+00:00,2026-06-18T14:36:05.641000+00:00,2026-06-18T14:36:09.457561+00:00,,990.1,4806.6,
LOG-04034,2026-06-18T14:36:04.651941+00:00,2026-06-18T14:36:05.643000+00:00,2026-06-18T14:36:09.458187+00:00,,991.1,4806.2,
LOG-04035,2026-06-18T14:36:04.652941+00:00,2026-06-18T14:36:05.645000+00:00,2026-06-18T14:36:09.458623+00:00,,992.1,4805.7,
LOG-04036,2026-06-18T14:36:04.653941+00:00,2026-06-18T14:36:05.647000+00:00,2026-06-18T14:36:09.458925+00:00,,993.1,4805.0,
LOG-04037,2026-06-18T14:36:04.654941+00:00,2026-06-18T14:36:05.649000+00:00,2026-06-18T14:36:09.459498+00:00,,994.1,4804.6,
LOG-04038,2026-06-18T14:36:04.655941+00:00,2026-06-18T14:36:05.651000+00:00,2026-06-18T14:36:09.460069+00:00,,995.1,4804.1,
LOG-04039,2026-06-18T14:36:04.656941+00:00,2026-06-18T14:36:05.653000+00:00,2026-06-18T14:36:09.460504+00:00,,996.1,4803.6,
LOG-04040,2026-06-18T14:36:04.657941+00:00,2026-06-18T14:36:05.655000+00:00,2026-06-18T14:36:09.460888+00:00,,997.1,4802.9,
LOG-04041,2026-06-18T14:36:04.658941+00:00,2026-06-18T14:36:05.657000+00:00,2026-06-18T14:36:09.461544+00:00,,998.1,4802.6,
LOG-04042,2026-06-18T14:36:04.659941+00:00,2026-06-18T14:36:05.659000+00:00,2026-06-18T14:36:09.461946+00:00,,999.1,4802.0,
LOG-04043,2026-06-18T14:36:04.660941+00:00,2026-06-18T14:36:05.661000+00:00,2026-06-18T14:36:09.462337+00:00,,1000.1,4801.4,
LOG-04044,2026-06-18T14:36:04.661941+00:00,2026-06-18T14:36:05.663000+00:00,2026-06-18T14:36:09.463221+00:00,,1001.1,4801.3,
LOG-04045,2026-06-18T14:36:04.662941+00:00,2026-06-18T14:36:05.665000+00:00,2026-06-18T14:36:09.463802+00:00,,1002.1,4800.9,
LOG-04046,2026-06-18T14:36:04.663941+00:00,2026-06-18T14:36:05.667000+00:00,2026-06-18T14:36:09.464130+00:00,,1003.1,4800.2,
LOG-04047,2026-06-18T14:36:04.664941+00:00,2026-06-18T14:36:05.669000+00:00,2026-06-18T14:36:09.464728+00:00,,1004.1,4799.8,
LOG-04048,2026-06-18T14:36:04.665941+00:00,2026-06-18T14:36:05.671000+00:00,2026-06-18T14:36:09.465198+00:00,,1005.1,4799.3,
